-15,-44,-37,-97,-30,-67,38,-14,40,79,87,88,-46,91,20,68,76,38,78,68,39,65,87,75,84,67,-50,38,65,-84,13,14,-37,-77,-36,73,-78,5,27,50,42,-58,96,-31,-40,-75,59,68,44,8,42,-34,-81,84,-58,-9,54,51,29,76,19,-24,-84,4,72,27,21,57,-1,26,-24,-54,7,0,-43,84,-73,70,59,-45,92,66,51,-88,-39,-65,-78,-26,-12,-15,14,96,-40,53,24,35,-42,-33,-28,-32
-77,77,-52,-89,-71,67,18,-27,-14,98,78,-55,88,-82,-7,-28,46,-32,16,3,9,54,-13,-73,-17,98,34,-50,-76,67,4,91,-19,27,81,60,-26,-21,76,51,-87,-40,71,-70,-12,48,6,41,63,88,-96,-78,96,-1,44,32,-42,-54,-5,-9,-90,9,-79,-49,-85,-22,-30,-70,-96,80,18,-74,-67,-81,26,-74,58,65,9,88,-34,-88,98,94,-29,44,31,15,67,49,-36,70,21,-38,32,-77,72,54,98,0
-50,45,75,28,25,8,22,36,68,-77,-95,66,55,26,38,-30,16,-13,-55,-82,46,84,-67,14,-30,50,-11,8,78,-96,-46,100,85,-61,-16,-47,-1,88,71,10,-33,-32,-81,-22,-26,22,78,9,26,31,19,86,17,95,-45,-7,-29,28,22,68,84,86,57,-54,73,31,50,-6,-54,78,56,-50,59,-48,-19,64,44,-6,-99,39,-45,-18,-9,-86,-8,61,32,-7,43,91,-44,2,20,-82,77,40,-73,45,97,24
-97,-17,-55,-5,41,-48,-52,4,-85,44,15,91,-91,-81,75,90,-14,41,-79,0,4,75,-42,61,95,-33,51,34,-4,0,56,51,83,54,42,63,7,-4,-47,-71,45,-60,78,-49,62,72,70,-32,54,-78,74,100,-69,52,76,-40,61,-91,-54,84,-41,-68,-5,-40,8,40,4,41,84,-82,51,-17,-35,-34,-20,75,-85,89,-76,36,87,59,-67,29,69,36,22,93,7,-69,88,-15,-29,19,-80,-52,49,-31,-22,-47
49,12,5,-19,26,65,-92,-21,-69,59,-25,-74,-73,90,-29,92,95,74,37,56,67,-18,-63,73,-41,-41,-41,69,-51,-17,-33,79,-38,-53,-9,67,35,72,-46,-1,61,-42,10,0,100,-87,-26,-40,-27,-91,61,5,34,-5,-46,-13,87,95,-67,-26,80,-61,-21,75,42,-37,-40,34,-98,-97,31,95,-78,-46,-77,53,-94,63,98,69,76,71,-27,-91,33,51,-29,30,-31,-70,-46,-78,0,19,-92,-72,46,65,44,-87
28,-88,51,-75,98,97,-77,72,-92,34,-29,-37,-27,-24,88,-40,-50,-28,8,35,39,33,32,-43,-93,65,70,-66,-79,27,-79,83,80,-72,-99,-42,94,19,-73,-58,-49,-48,-95,30,-99,-97,-18,83,-72,-31,-23,2,89,-95,13,48,-34,68,41,-82,85,42,69,53,-69,-45,94,88,80,2,-20,-64,-86,-11,-95,-9,-73,91,-36,-83,56,30,83,93,-8,-29,24,-55,3,-10,32,-16,12,-1,-89,-74,-3,-17,-44,-6
-19,-77,-64,86,99,23,-7,-1,34,-61,11,75,17,43,35,-52,-84,68,74,38,52,-24,-94,95,-65,-34,-26,-72,24,94,56,7,-68,-91,-42,-95,-33,-89,-99,-19,77,-20,-55,91,-3,-63,-87,18,-98,-42,99,73,-70,3,-32,22,65,36,-39,43,30,68,53,18,-37,-93,-3,87,78,-43,77,23,-73,-20,95,-20,37,75,-3,-96,14,62,-74,-78,90,53,18,59,-48,-12,-15,39,15,61,-68,59,-37,-79,95,79
79,0,57,69,15,-40,-97,-10,37,0,-27,59,-83,-25,6,-7,-80,73,-69,19,52,-84,-18,-57,94,-64,35,5,87,56,-35,-23,9,-56,-33,81,71,-74,-70,-3,42,-21,78,22,-81,-2,90,67,94,2,-67,26,44,4,21,-19,9,-87,14,11,-19,93,-53,-94,86,-14,4,55,89,77,99,-17,73,77,-98,1,-29,75,87,-32,-31,96,-72,54,4,-25,100,-35,60,-90,-95,1,48,-44,34,26,64,4,-20,-14
-94,42,27,-62,4,66,87,52,-95,-27,-67,-59,-83,32,-29,-67,76,-13,-66,-20,96,83,-69,-58,26,3,-78,86,-73,82,-94,44,-96,-37,-99,-78,-63,27,7,20,-41,89,3,25,-13,-93,10,-15,54,55,-63,-4,37,74,4,56,-73,77,14,77,-18,26,48,43,-87,-49,-71,11,-87,7,-76,-68,26,-30,-88,-31,-33,2,-92,-59,-57,-51,-95,-88,68,94,-42,-92,15,29,20,-38,83,29,29,93,-30,-61,34,-17
-33,-16,4,-29,-77,-82,98,89,-86,96,59,-29,-10,-5,6,-57,-24,77,12,7,7,31,94,62,-33,92,2,-79,-63,-21,-13,-95,-59,37,-82,-97,9,34,84,88,-18,44,-43,-35,40,52,-94,-37,-99,-84,24,-34,-69,63,-36,-72,-7,-84,-17,-96,99,11,74,-88,3,80,65,15,69,-22,58,35,53,-46,-24,43,-88,-68,-52,75,-57,-68,-92,-42,16,65,44,-1,49,90,-7,62,-78,-95,-18,56,5,-42,-85,-68
-2,-11,66,-18,-71,-21,-30,-51,-14,13,16,100,49,34,53,-73,18,19,-81,-61,24,17,-40,64,-46,-10,62,84,-85,-93,-39,83,-75,5,32,-30,8,83,31,97,-25,51,-62,73,73,44,84,100,63,-80,-70,-47,-21,-70,19,40,71,50,-17,-17,45,-25,-75,-82,91,71,-85,-89,46,-81,-10,22,38,90,-31,97,75,-25,74,73,84,76,-62,42,26,-75,-55,-14,24,-80,97,-30,-6,81,32,-49,21,-48,-8,60
-28,44,-93,-52,11,99,80,92,-27,79,10,69,86,6,-6,2,-88,-83,27,-43,-61,37,-11,-88,-52,-14,53,41,22,30,-44,23,-57,-15,41,-91,-90,96,-35,-83,-52,-41,35,37,91,73,-16,-44,-70,-55,87,-84,82,-31,-35,28,98,-25,-70,35,-94,9,78,39,41,3,86,81,-87,5,6,10,14,-72,83,72,-58,44,2,15,45,-49,-30,-73,76,-60,0,-77,32,74,-26,-81,21,93,75,-85,-32,52,97,-7
61,-87,-16,55,-5,21,89,48,-8,-83,85,-72,-71,-89,28,83,-61,-46,-13,-28,54,-20,-3,-5,-68,-75,59,-90,55,-83,-52,3,-21,-5,-24,-43,4,-33,-30,-32,86,35,17,-89,-7,-13,19,-15,-29,-83,-94,52,-81,-29,-74,1,35,51,67,-21,70,61,86,-92,72,-79,93,99,79,32,-52,-56,-84,-46,41,-18,61,-16,-24,55,38,45,0,93,60,-18,57,-21,1,-56,81,12,-73,87,-63,-30,17,-42,-45,-1
30,87,-30,76,71,-53,1,-99,84,67,20,-1,60,27,35,-15,-66,1,-95,-42,25,78,-65,78,58,-56,-66,3,-46,98,-27,46,-35,87,-81,67,-33,12,-78,-62,87,17,-4,-42,80,7,-65,-23,-83,-60,19,-88,-35,94,-42,-41,-29,-82,-37,93,-34,-22,-62,86,51,-68,-85,11,5,-95,67,88,-31,-40,45,33,38,-45,61,86,29,-95,4,-71,-18,35,-89,-2,-77,-13,-3,96,65,29,-75,64,55,-2,-73,-90
-52,10,59,-32,91,14,-90,37,86,82,2,-28,29,-93,77,29,71,-67,45,15,-33,-32,-98,51,56,34,44,-13,-57,31,28,-76,78,52,-18,-66,-2,-83,54,69,36,-81,43,16,-93,-8,-93,-62,-56,-44,99,76,-21,-69,92,-38,82,52,-81,-49,98,-15,-8,-72,100,95,96,39,50,-85,60,82,-80,-10,53,-33,-96,-97,21,56,-60,-59,92,-28,-92,-53,64,63,-96,55,51,-52,-96,-50,-17,-46,51,30,42,99
44,-73,72,74,-10,-71,7,18,-6,-98,-62,-54,34,-66,52,-46,-99,91,76,-34,28,-63,65,85,-94,-98,-12,94,7,21,-39,55,-77,70,1,-71,72,90,7,-83,-46,45,-12,100,20,54,-9,67,-96,-41,71,41,52,98,3,-95,50,3,-88,99,28,-32,-75,19,27,66,-71,-44,29,-51,-10,81,64,-93,99,-86,0,13,47,-84,-70,-56,-52,-90,-94,29,16,86,-39,-22,-29,48,3,90,-52,-43,87,47,-46,-33
-32,-41,48,21,-54,-8,-54,32,-8,9,51,-19,36,26,-1,100,-47,15,-57,-36,10,47,50,80,-66,12,-16,47,-53,-28,-41,50,-78,-79,-63,-72,92,-20,11,95,66,-56,-12,-66,25,-11,8,96,-46,-24,-9,11,-85,-42,63,78,28,60,36,-85,27,-76,-54,9,18,-36,53,-92,82,59,21,67,41,10,8,90,41,-93,51,19,67,-6,100,-86,33,96,-96,-94,7,-77,37,-44,-92,21,-25,19,-83,-52,-20,24
80,-18,84,-14,68,-39,98,43,-96,13,5,-79,19,48,76,-30,67,1,30,-28,4,10,6,92,-77,42,23,35,-26,82,16,62,91,60,73,99,-20,4,5,59,95,84,-50,-36,56,61,-79,-3,37,-58,-33,-47,-23,-85,-81,73,-80,-76,-87,-9,20,-47,69,-80,-53,95,20,41,29,25,69,38,-90,60,-11,16,58,26,51,59,17,-36,-37,-9,-77,-26,68,83,62,42,11,-66,-72,33,56,8,-84,-7,60,47
17,62,-67,-90,61,49,-69,-92,73,87,10,-79,38,50,-44,-16,-1,58,-71,96,-66,47,-24,91,-68,36,-24,95,-71,-25,-91,-29,-68,-56,-7,38,-88,30,-39,87,-90,-5,72,-42,73,66,-95,37,-78,-7,-45,100,61,27,-84,19,2,-58,-61,-80,41,19,-58,-33,64,-74,76,53,-63,-45,11,96,36,75,-61,69,47,18,99,46,73,26,-13,40,96,-1,81,-30,-3,-5,-38,85,-19,-28,21,-7,-36,15,94,44
-75,25,-68,-33,79,-11,-87,-50,26,13,16,80,-77,8,93,44,-29,98,-14,-72,13,88,76,-11,-98,36,66,-72,97,67,-7,-14,66,68,62,-38,-84,-14,-32,47,-44,34,56,-52,-78,-74,6,26,-43,-62,9,48,44,-38,75,-37,-38,12,-40,-32,18,-62,13,27,-96,-22,68,-63,84,14,-26,92,44,-96,57,-58,29,91,-3,95,-76,49,72,0,98,58,22,-61,-52,-29,-10,46,55,-78,-17,-26,80,67,-5,65
16,-94,0,-74,-55,-74,50,25,-93,32,34,0,21,-88,-32,-17,-13,84,-1,-91,97,-19,-81,-80,-8,61,-86,80,26,-94,-22,-76,85,-69,30,69,-26,5,79,-25,-23,-12,-73,-61,-34,2,66,-14,91,91,-62,40,7,-17,46,-76,-13,-15,78,68,-66,-30,-46,77,15,-91,9,57,-6,27,-35,-61,0,-63,2,34,11,-71,36,-27,-45,52,69,83,25,66,-23,63,-74,88,-28,-52,-85,-28,-88,91,13,-60,69,-74
-96,-56,81,-81,-40,49,18,-83,44,-28,-55,-67,-52,9,59,-5,63,53,100,-38,66,40,6,100,23,1,-71,-46,-99,-25,-48,-63,95,44,66,-61,73,-98,10,89,-77,-96,72,-36,63,-18,39,19,-38,51,18,10,-80,20,-79,75,63,77,67,-38,-10,65,-10,-77,79,56,-33,23,30,-96,-64,85,78,37,3,-35,-82,-15,68,-97,50,36,52,-35,-75,97,100,93,61,15,-3,88,7,56,-34,42,-32,-4,86,79
64,32,-43,-66,36,74,-79,38,-32,89,68,-19,0,60,59,-3,-54,27,42,10,-5,91,73,46,-48,-92,96,-82,-12,-37,-16,-64,15,-4,-22,6,17,-4,-26,16,1,-16,-34,-58,-63,67,39,94,-33,66,-86,13,-12,-55,-94,64,-37,-23,8,-52,-17,-9,-26,76,-35,-73,52,4,-12,-88,66,58,-63,13,-70,41,45,-67,86,-20,7,-29,-57,-12,54,-81,-44,7,-62,-58,-32,-41,-79,-16,43,92,85,94,-54,55
15,-72,-62,-27,-8,27,-16,-27,-46,-2,-65,96,-15,97,-75,-17,-85,-55,25,43,-5,25,-86,95,65,-2,4,43,46,-5,-28,-69,-34,-25,-96,-67,-55,35,-90,-44,-43,-93,-60,61,-75,8,60,49,-64,-75,-10,-67,86,60,14,61,16,-62,80,58,97,61,55,50,95,52,-32,65,-25,-72,-64,12,-81,-78,3,64,-38,83,-48,33,-8,92,88,87,-8,-22,31,66,33,49,-56,38,10,-11,60,84,-39,96,-69,-23
-65,-52,22,-3,74,-70,14,15,46,-67,-43,-95,-47,-11,13,-50,-62,-26,97,-93,-92,-29,94,-56,-23,100,-55,-70,-80,2,40,69,-77,68,-62,-76,58,27,18,-69,1,8,-89,-2,29,95,-13,-35,22,-68,77,36,-55,-49,96,-10,-66,69,-25,-51,-68,30,-16,45,-1,-16,33,53,34,-86,45,-36,83,-63,-6,-84,-20,89,-7,36,79,56,-36,87,82,93,-25,-43,40,30,-10,-99,-63,-22,39,-74,-84,-79,69,-86
-90,-32,-36,-51,36,-78,-16,-19,76,-42,-81,-64,-40,-92,1,-37,-86,-79,12,82,93,27,27,-89,73,-52,87,26,-44,53,19,77,-86,95,-41,92,-72,31,-45,35,-54,39,-19,81,70,-71,58,-15,-73,62,-21,-23,42,-19,80,5,27,-96,100,42,24,-14,40,-73,-54,-95,-7,-32,36,-23,-43,-12,-25,-42,29,-30,-88,-71,-27,78,-87,14,34,82,52,-12,96,-40,30,45,-27,-76,90,50,-54,-27,-30,40,-86,0
61,-89,86,60,57,-14,-94,7,25,48,-90,-47,35,-5,1,-76,-42,-78,-42,-81,-39,32,56,-83,14,-25,69,-9,-2,-62,57,70,86,-70,-4,87,-90,-14,73,75,25,-21,-16,29,14,-7,46,87,-6,100,-44,46,47,73,16,46,85,7,-75,38,98,19,-43,15,6,79,45,23,99,-52,-89,-21,80,-35,89,-8,9,-60,13,11,-55,-1,-45,14,-13,40,-15,-19,-96,-58,-13,-34,-57,79,28,-39,49,-29,21,-7
-19,99,4,28,-92,82,66,-32,-82,-21,-34,-95,-64,-1,-77,-3,99,44,66,-26,60,59,40,88,11,21,-84,-42,5,-58,43,-25,61,1,-52,62,40,-39,-80,-56,-39,94,0,16,8,5,-33,20,-64,-30,-84,77,12,-26,9,-47,52,-70,-85,-83,99,43,-6,67,-13,7,53,63,43,-2,16,-83,-12,59,-82,97,33,77,-89,-14,48,-65,83,-87,69,99,16,26,96,-2,-27,-36,99,-66,-60,62,18,50,-54,-30
38,76,100,12,88,70,5,-20,-65,56,-22,-9,93,72,-38,74,-17,72,49,-68,28,-90,-4,28,14,87,32,54,-67,-93,91,-32,31,-84,-10,42,-46,95,44,89,-18,-16,94,-84,100,56,22,53,-37,-65,9,27,12,-10,-12,-74,-84,54,54,76,100,0,64,84,23,-71,-60,61,6,46,57,-79,38,92,-56,82,-32,-84,-50,-39,-37,-15,44,-99,15,94,73,97,-36,66,68,24,-94,-53,51,3,59,99,22,52
65,-40,-64,-49,71,-43,-39,-97,-24,-81,91,-39,88,-45,-98,-57,-15,75,-78,-88,-31,-7,26,-12,-80,38,32,71,74,-12,88,-50,-76,47,70,34,92,26,31,-35,-81,-38,-52,75,-54,-82,53,93,-91,-74,-16,75,13,73,-84,-32,-66,-24,-20,94,47,44,-22,95,95,27,25,-67,-5,-69,67,-82,-30,50,74,19,-96,-17,-93,31,74,61,95,-89,69,-59,-14,-46,80,-59,-18,79,-38,-72,1,-92,33,15,99,-23
-88,14,36,-81,3,82,-9,-2,-75,4,-45,40,-89,-70,-73,-75,-11,92,23,-25,-57,-88,-97,83,1,60,42,6,9,8,6,-60,82,-37,40,19,-22,-80,-92,-91,27,10,-51,-4,71,31,77,33,76,38,36,10,13,93,-98,96,2,-47,-34,62,13,-14,89,76,-77,-82,-33,-68,60,-47,-29,-77,22,-89,16,-8,54,82,21,45,95,-44,74,33,82,-66,21,60,79,35,-60,12,42,-17,14,-84,35,-13,49,-96
-61,-39,47,82,67,94,34,-59,71,100,-65,-27,-92,-22,-39,-58,-61,23,1,-56,-55,-74,-4,-25,-91,-66,-37,-62,-49,-70,28,35,-83,31,58,100,48,61,-6,-34,-41,100,-14,31,87,50,68,-12,-10,42,-12,10,12,5,-89,-97,47,-80,88,-36,-67,-59,48,-93,-67,-11,81,19,-39,51,-41,45,82,25,12,43,56,88,-63,50,45,11,-89,79,-87,56,-4,-56,-62,-67,56,-87,89,-37,17,56,-26,21,81,52
-47,65,85,17,17,50,15,52,-34,72,-25,32,2,-47,-13,-96,68,-82,7,83,-69,0,50,-33,30,-13,-50,41,-56,39,15,-85,-92,-19,-6,-62,-87,3,-83,-39,-70,-79,-4,-51,-83,86,20,-36,83,-73,74,12,-30,12,-59,-33,55,-71,76,96,64,-93,30,12,67,-75,14,72,-4,92,80,53,-41,-84,41,-8,-18,0,43,12,42,-97,-31,-94,-45,14,58,3,70,43,-86,-87,-47,-29,-97,-83,-82,-59,21,-20
37,50,98,47,35,-22,-23,-59,-73,-34,0,70,81,-6,99,64,-34,42,-30,-93,-90,73,-79,73,-70,65,-19,-19,34,-22,84,3,-26,1,28,54,55,99,100,85,41,6,-9,51,-83,8,-64,8,83,25,47,43,-50,-27,-44,-77,84,87,-93,-45,-34,-73,-7,-21,-6,13,-85,84,66,23,22,-13,-44,61,-95,10,-16,-16,61,37,-47,37,74,67,-88,35,37,-11,-40,-38,3,-21,-82,55,2,39,62,-67,23,53
41,16,13,-69,-98,78,-86,-45,97,-47,94,69,-47,28,99,26,54,-50,99,13,-47,-38,66,94,61,60,41,-69,-18,-61,79,2,96,-90,6,82,-18,62,-59,51,-82,53,-8,1,14,23,-36,15,-55,-58,23,-1,-33,-55,-92,58,-28,19,-63,13,-82,-64,-5,-82,73,-24,15,58,-15,28,-55,-21,50,-23,-53,-64,-51,-42,-19,-50,34,4,-92,36,-17,-7,-81,31,56,-19,-10,74,42,96,-63,-12,-23,87,92,85
-11,-36,53,-56,65,-93,89,-37,65,-9,-55,49,-4,-81,26,96,-65,-91,-43,59,-93,-55,59,75,74,-72,84,-45,-94,-87,83,-61,-62,-73,88,-26,42,-33,-45,28,-66,-69,-3,-20,-70,95,79,45,52,-4,46,68,-45,98,49,-79,-52,-28,61,60,25,61,-36,-94,78,61,-71,17,36,44,44,-16,-16,-29,-87,-19,-64,22,59,87,74,-51,45,100,30,45,-58,-34,-61,-81,-10,45,-27,-91,-82,-66,-4,45,-98,86
-98,-83,51,-77,27,-33,66,-93,-98,25,-55,-29,-55,-76,95,-17,-85,87,69,82,-7,-59,30,45,-7,23,-43,-10,19,-11,-1,35,-11,-77,-75,-29,-50,38,79,-38,66,-71,50,33,93,58,28,-33,72,8,-75,-62,-55,36,48,89,95,-67,-15,-34,-16,37,0,24,73,-4,30,39,90,-54,-93,-21,41,10,34,82,-22,-24,-98,4,0,55,-67,-85,-56,9,77,87,40,53,41,27,-95,54,96,-30,-77,-2,59,-82
57,-61,6,34,52,-31,-41,35,-95,-12,-2,-27,9,-8,87,-52,96,93,40,-75,-56,-47,96,-94,82,72,-2,-79,-71,-3,-89,-62,-40,27,5,28,-17,89,23,-27,-33,-26,96,-91,90,25,-27,-95,69,85,-11,-29,-70,15,23,40,-3,38,-54,-17,50,-40,-88,-40,-90,-65,-55,-13,95,-79,-87,19,-94,2,77,-14,13,-7,-16,-37,2,13,-16,69,-93,-18,-68,-48,91,14,-20,76,-30,-30,-17,-70,-5,-82,-35,3
90,100,-18,84,1,96,75,-21,52,42,-60,13,-17,-20,7,96,-4,85,79,63,21,-69,8,87,-25,55,84,4,89,-77,-24,8,-40,-74,-69,46,-81,-83,6,-3,-6,-87,61,62,93,10,-72,24,-23,49,79,48,65,-91,36,-88,9,36,92,-93,45,-12,84,-96,-8,-40,46,13,37,-90,11,-1,-2,-49,49,-96,16,-25,-25,13,-72,90,-6,44,20,5,-11,15,10,-69,48,68,96,74,73,2,-23,-48,25,53
96,6,-47,-69,54,-25,-64,-81,100,67,-76,4,-89,-89,-64,37,-61,-1,-81,18,49,54,-25,-61,24,17,5,-53,1,62,98,57,72,60,-44,58,-55,35,-4,-3,21,-19,-45,4,52,90,47,19,45,-48,-88,27,34,-98,-90,-45,-84,96,48,91,93,14,85,-31,-63,35,-92,-71,98,-77,-38,-62,98,-83,-43,100,-18,20,-78,-93,-19,-11,-19,-90,-74,-75,-94,-46,71,-52,-66,-20,10,74,-83,-5,-58,3,-34,-59
40,29,17,45,-21,6,-69,-93,-29,85,55,-19,-52,-97,54,-67,-81,-80,-52,93,1,2,-20,27,4,36,84,58,57,98,10,89,36,28,-3,-48,81,-43,-35,29,-52,1,86,24,-50,31,-17,76,32,9,77,-16,-1,-79,-92,-70,40,-92,9,-44,-80,-12,-90,-87,19,99,10,90,-80,-90,55,-8,95,-66,-95,-5,28,-61,-71,-17,32,-52,-97,60,-8,-27,-6,90,6,11,-73,74,89,-20,7,13,54,-99,-47,4
-41,-19,79,13,-95,-69,-93,-82,-14,61,54,43,20,61,-60,29,10,-57,41,-23,-24,99,55,-85,17,33,-70,-19,-24,54,45,-29,-66,-48,-41,-63,-4,92,1,-10,94,-71,68,35,28,-50,-81,96,-6,-3,99,-98,-42,-23,61,-20,-8,-50,-15,-35,88,44,8,44,52,94,-63,25,-36,80,31,54,-22,13,-45,36,-96,70,70,-37,60,-48,17,-30,-91,-43,-15,79,94,63,37,3,-57,-21,50,16,-27,84,79,11
-15,-45,-16,-67,3,80,-26,27,-30,16,-31,-31,-49,-94,-12,-42,-61,-25,-55,45,61,62,7,16,89,75,-8,-43,-40,-31,19,75,-23,94,96,-85,-27,-50,-28,26,-83,-90,-21,-68,93,-88,-35,77,-32,-51,96,76,53,-60,58,30,-85,-10,-27,-18,24,78,18,-40,-55,84,93,-1,39,50,-27,52,-27,-39,45,-28,-39,-18,43,-35,-67,-75,47,-64,-81,98,73,-83,-89,83,-57,-27,7,96,84,-11,-98,11,-5,59
-40,85,59,-12,-56,-42,-51,-61,99,20,-16,-55,82,-41,37,-2,-93,-9,72,28,6,-35,-58,-12,-21,-5,-68,71,15,-51,71,-23,-67,47,-62,-67,-50,16,96,-4,58,-48,-28,97,24,-40,95,7,82,17,60,-85,84,85,53,-35,10,-20,85,86,-60,-72,11,15,75,-73,-49,84,-30,-4,37,-30,-67,-30,-49,-61,-73,-25,80,-69,-23,-87,40,46,47,-9,-31,-97,53,-35,40,44,51,6,62,58,2,-88,-35,11
99,-92,78,61,18,93,-50,5,-84,45,96,-5,-80,1,-25,-49,-90,-47,-7,21,87,-55,-86,18,100,60,-40,83,-76,-66,13,7,-45,78,-47,-26,-58,0,18,-23,86,64,3,57,-67,58,-63,-28,0,-17,81,-35,-55,-61,-75,79,27,-93,-34,-4,46,-60,-73,-47,-9,65,-52,-3,18,-90,50,12,57,4,4,-20,-57,-23,-91,-37,39,67,18,72,65,84,86,82,87,5,32,10,-98,-28,-32,-36,-99,67,-1,1
-67,-65,-76,-80,64,-44,-85,-92,43,-68,41,-71,57,67,-72,37,62,-55,65,-22,5,93,66,-78,52,10,-64,-64,75,-57,-47,-99,68,-61,-15,-36,-94,69,29,-85,-26,-30,-68,-53,-53,15,-27,23,-21,94,79,-59,12,-74,94,92,75,49,6,-67,-83,-18,52,-23,16,99,-85,-68,53,-69,-39,-22,-51,72,33,96,-11,-62,-35,-2,-76,-24,0,59,-89,-33,-3,96,-58,-2,69,-32,70,12,-88,78,-23,-73,89,85
49,29,-59,-49,75,42,-83,29,-15,6,-72,72,42,-77,-60,-30,-6,19,6,-73,-21,69,58,-52,-70,-91,-60,35,-31,36,-89,-13,6,-10,-72,-78,94,79,93,69,57,17,6,52,-79,-15,98,-54,57,-61,-13,31,69,55,67,-6,-42,-1,53,-54,35,35,59,96,-22,-93,52,-48,32,-74,8,93,75,-14,6,84,-49,9,99,54,7,61,79,13,67,-40,-59,-73,-76,-43,-7,-38,3,54,92,82,-52,-27,-73,-86
91,-38,45,-75,50,-53,79,-5,91,-25,67,-19,42,0,12,6,-84,82,27,-95,22,17,18,12,-70,-2,36,28,-57,63,68,13,-66,-23,86,-8,-4,-83,-29,62,-35,95,40,47,50,-69,-38,74,-17,24,52,-25,-61,62,-98,6,-79,-78,92,7,-89,-46,44,-37,13,98,92,-98,-86,-67,-87,-69,-67,-73,22,-67,-30,75,61,95,-24,67,-64,-69,16,80,47,28,-97,-93,60,-42,-48,-69,-94,-75,62,58,14,73
70,-55,-12,66,65,-29,-69,95,-12,-70,-65,54,16,-30,39,74,34,29,95,30,92,11,81,52,55,-80,43,-14,33,47,-32,30,-26,48,-55,-96,3,21,60,-52,32,44,93,-74,-20,-39,-5,91,29,9,8,-92,93,92,67,39,47,93,-79,22,29,79,41,47,24,70,20,49,-4,-90,12,-55,90,42,-71,0,-41,-99,70,53,56,98,-83,75,73,-72,-66,-28,-87,71,-38,57,-96,5,-9,40,-79,-62,67,-28
-53,17,39,78,29,57,62,64,41,-95,61,-88,31,6,-99,90,-2,35,71,57,-69,-48,-19,77,44,82,-45,61,57,-97,35,-28,8,-54,35,-54,-82,34,17,-46,61,79,28,13,70,-13,2,100,84,-29,-22,-71,47,55,45,-87,28,-26,-69,93,-70,-74,51,88,10,77,12,26,-26,20,-61,85,-31,36,40,-47,37,-82,-96,35,-42,72,68,90,-29,-84,82,73,94,54,-46,40,-37,-53,-65,86,-96,-20,43,52
-93,-71,7,-41,67,15,84,-98,-57,-35,97,84,9,-51,49,64,83,26,72,-40,41,-24,43,59,18,-75,90,73,31,6,16,1,-71,-38,8,3,-9,-12,59,-67,83,43,53,47,-69,-92,1,-13,-65,-2,-41,95,14,-89,-76,38,-59,72,85,-7,91,-53,83,87,5,-99,-2,-26,96,60,0,-17,44,77,-95,75,4,-74,-52,28,37,-81,84,-20,81,-69,-20,-97,-28,-32,-54,-9,87,-75,97,4,41,-69,74,-99
18,80,-49,24,-98,38,-21,36,-46,13,63,87,87,74,-95,-12,-45,46,-95,55,0,9,7,18,27,-96,-82,-41,-26,-83,-79,74,62,-30,-66,77,4,-20,56,-87,-20,-2,-8,-67,75,71,87,-32,24,84,38,-34,15,64,84,54,19,-22,57,45,91,33,-35,-43,60,-95,40,51,1,-45,-82,-80,89,70,30,-51,11,-17,-90,69,64,-47,6,45,38,-89,56,-46,-50,68,97,90,59,42,-90,44,19,-54,-46,-52
-94,85,5,29,-2,51,92,-1,-64,64,-50,96,2,-49,-12,-44,51,-79,-85,36,75,-40,83,31,-97,-63,46,16,-50,-82,1,-61,-47,-82,-31,-97,86,-5,-29,-79,7,-33,92,20,20,-8,-49,74,49,-83,-6,32,32,76,-25,76,56,61,-88,-11,-43,24,-31,22,-93,-87,0,93,47,59,57,30,65,21,-37,93,-96,84,80,54,-20,98,51,-27,15,15,81,-25,65,-59,74,97,71,68,76,-20,20,-44,63,58
32,-19,-61,-42,64,-13,19,-50,-76,-25,-91,-46,-4,76,-14,-23,33,-31,-50,95,74,-36,-57,-69,-34,32,-28,-21,84,-26,-71,84,27,38,-50,24,-28,11,-15,-47,-81,-17,-9,-60,46,66,-30,82,-39,-32,100,-58,85,18,-4,-66,-51,88,-57,-58,-84,45,-59,86,80,7,-23,59,-88,-60,-53,-96,94,-60,16,-16,15,-96,100,41,-93,94,5,-52,33,39,37,-70,86,26,83,-21,82,22,80,-67,-67,-30,-66,27
96,23,-62,-35,80,-47,31,-33,-73,-35,57,-52,-77,-10,-78,17,-84,-46,-72,-60,-21,63,8,-90,14,59,-57,-55,-38,39,6,-78,-23,-79,-4,-37,-64,-55,72,-85,-86,29,100,3,71,83,80,-56,-4,75,-24,89,-53,-32,35,71,51,16,-33,-15,-22,-77,74,75,44,-30,70,-9,0,84,-10,21,-24,91,-35,-96,37,85,1,-17,37,27,-68,-87,64,40,-15,82,41,67,-20,-49,-8,18,-88,84,-52,76,51,-72
53,-27,36,74,72,5,-48,-89,-43,81,-97,-82,-25,-91,48,51,87,46,-22,-79,-8,-47,22,64,75,88,36,-73,-63,20,54,50,-23,58,-49,-90,45,32,-93,-10,66,52,-80,-71,61,-6,-8,-28,-30,84,-88,36,-36,-82,72,90,34,-98,-61,66,10,48,-93,-59,-46,53,-23,-64,35,-43,47,10,98,-63,88,83,-39,-20,-13,38,-21,51,-8,-24,45,81,-67,-52,98,-61,69,3,-5,69,11,-34,-72,-77,57,-84
